dt_of_fr,bldng_us,bldng_archtctr,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,dt_of_athrztn,ttl_grnd_flr,ttl_dwn_flr,bldng_us_clssfctn,tmprtr,prcpttn,wnd_spd,wnd_drctn,hmdt,gas_engry_us_201401,ele_engry_us_201401,gas_engry_us_201402,ele_engry_us_201402,gas_engry_us_201403,ele_engry_us_201403,gas_engry_us_201404,ele_engry_us_201404,gas_engry_us_201405,ele_engry_us_201405,gas_engry_us_201406,ele_engry_us_201406,gas_engry_us_201407,ele_engry_us_201407,gas_engry_us_201408,ele_engry_us_201408,gas_engry_us_201409,ele_engry_us_201409,gas_engry_us_201410,ele_engry_us_201410,gas_engry_us_201411,ele_engry_us_201411,gas_engry_us_201412,ele_engry_us_201412,gas_engry_us_201501,ele_engry_us_201501,gas_engry_us_201502,ele_engry_us_201502,gas_engry_us_201503,ele_engry_us_201503,gas_engry_us_201504,ele_engry_us_201504,gas_engry_us_201505,ele_engry_us_201505,gas_engry_us_201506,ele_engry_us_201506,gas_engry_us_201507,ele_engry_us_201507,gas_engry_us_201508,ele_engry_us_201508,gas_engry_us_201509,ele_engry_us_201509,gas_engry_us_201510,ele_engry_us_201510,gas_engry_us_201511,ele_engry_us_201511,gas_engry_us_201512,ele_engry_us_201512,gas_engry_us_201601,ele_engry_us_201601,gas_engry_us_201602,ele_engry_us_201602,gas_engry_us_201603,ele_engry_us_201603,gas_engry_us_201604,ele_engry_us_201604,gas_engry_us_201605,ele_engry_us_201605,gas_engry_us_201606,ele_engry_us_201606,gas_engry_us_201607,ele_engry_us_201607,gas_engry_us_201608,ele_engry_us_201608,gas_engry_us_201609,ele_engry_us_201609,gas_engry_us_201610,ele_engry_us_201610,gas_engry_us_201611,ele_engry_us_201611,gas_engry_us_201612,ele_engry_us_201612,gas_engry_us_201701,ele_engry_us_201701,gas_engry_us_201702,ele_engry_us_201702,gas_engry_us_201703,ele_engry_us_201703,gas_engry_us_201704,ele_engry_us_201704,gas_engry_us_201705,ele_engry_us_201705,gas_engry_us_201706,ele_engry_us_201706,gas_engry_us_201707,ele_engry_us_201707,gas_engry_us_201708,ele_engry_us_201708,gas_engry_us_201709,ele_engry_us_201709,gas_engry_us_201710,ele_engry_us_201710,gas_engry_us_201711,ele_engry_us_201711,gas_engry_us_201712,ele_engry_us_201712,gas_engry_us_201801,ele_engry_us_201801,gas_engry_us_201802,ele_engry_us_201802,gas_engry_us_201803,ele_engry_us_201803,gas_engry_us_201804,ele_engry_us_201804,gas_engry_us_201805,ele_engry_us_201805,gas_engry_us_201806,ele_engry_us_201806,gas_engry_us_201807,ele_engry_us_201807,gas_engry_us_201808,ele_engry_us_201808,gas_engry_us_201809,ele_engry_us_201809,gas_engry_us_201810,ele_engry_us_201810,gas_engry_us_201811,ele_engry_us_201811,gas_engry_us_201812,ele_engry_us_201812,lw_13101010,lw_13101110,lw_13101210,lw_13101211,lw_13101310,lw_13101410,lw_13111010,lw_13111110,lw_13121010,lw_13121011,lw_13131010,lw_13131110,lw_13141010,lw_13141011,jmk,id,rgnl_ar_nm,rgnl_ar_nm2,lnd_us_sttn_nm,rd_sd_nm,emd_nm,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,mlt_us_yn,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,trgt_crtr,fr_fghtng_fclt_spcl_css_5_yn,fr_fghtng_fclt_spcl_css_6_yn,us_yn,dngrs_thng_yn,slf_fr_brgd_yn,blk_dngrs_thng_mnfctr_yn,cltrl_hrtg_yn,fr_yn
2017-07-11 10:09,숙박시설,철근콘크리트구조,1,246.96,954.36,380.7,19971013.0,4.0,1.0,상업용,27.6,,1.9,230.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.0,266598.0,1770.0,324216.0,1410.0,260982.0,2490.0,229284.0,1410.0,354051.0,1770.0,468288.0,1770.0,571401.0,1410.0,639981.0,360.0,495504.0,360.0,378540.0,360.0,301644.0,720.0,257337.0,360.0,276453.0,1260.0,274563.0,1260.0,279423.0,0.0,290736.0,690.0,514782.0,360.0,663201.0,0.0,690309.0,690.0,673299.0,360.0,484542.0,360.0,369873.0,690.0,288441.0,360.0,270918.0,0.0,279639.0,360.0,304506.0,360.0,265221.0,19590.0,248589.0,3840.0,334665.0,76380.0,444420.0,,,,,,,,,,,,,,,대,82164,일반상업지역,지정되지않음,상업용,소로한면,경상남도 김해시 활천동,45067.0,2379,,89,201.0,N,83,0,0,107,263,21335,408,1,,,,,,,,,
2016-09-05 19:14,공동주택,철근콘크리트구조,38,95421.7460000001,1035856.36,0.0,19980619.0,334.0,1.0,주거용,24.0,0.0,1.1,140.0,99.0,48724480.0,0.0,77217280.0,0.0,48702976.0,0.0,42871808.0,0.0,19117056.0,0.0,9372160.0,0.0,168448.0,0.0,0.0,0.0,9264640.0,0.0,41291264.0,0.0,56211456.0,0.0,73049088.0,0.0,26082560.0,0.0,23032576.0,0.0,22512896.0,0.0,20047104.0,0.0,17462144.0,0.0,16429952.0,0.0,13830656.0,0.0,14482048.0,0.0,14321664.0,0.0,13282304.0,5945408.0,16476544.0,5945408.0,19338368.0,5945408.0,26160512.0,1486352.0,28468608.0,1486352.0,30302720.0,1486352.0,24510976.0,1486352.0,19092864.0,1486352.0,15292928.0,1486352.0,552987008.0,575698648.0,467495168.0,713062560.0,375584384.0,592003440.0,494850944.0,502622036.0,722098944.0,514843868.0,1398666752.0,545911716.0,1946917504.0,581897792.0,2160867072.0,571504276.0,1917989248.0,506921380.0,1671013120.0,518931980.0,1029222656.0,500094980.0,657896960.0,509662888.0,527804032.0,581276976.0,1430204160.0,724711232.0,1395929472.0,563342220.0,398856192.0,478443700.0,757233792.0,495828480.0,1385276928.0,547555848.0,2214899456.0,591121160.0,2383354624.0,571873932.0,2088574208.0,490219884.0,1579745664.0,494841872.0,1019977728.0,481912284.0,748832896.0,509969432.0,563730048.0,568342880.0,422461312.0,831030480.0,360076416.0,581788956.0,497033600.0,480077528.0,824865664.0,489769728.0,1306959360.0,539930888.0,3.2448979591836697,3.2448979591836697,3.51020408163265,3.51020408163265,3.0,2.05714285714286,3.51020408163265,2.85714285714286,0.0,0.0,3.0,3.0,3.2448979591836697,3.2448979591836697,대,114969,제3종일반주거지역,지정되지않음,아파트,광대소각,경상남도 김해시 내외동,83385.0,572,1458994.0,176,201.0,N,127,0,0,5,315,17011,106,2,,,,,,,,,
2017-12-01 13:00,,,1,48.55,47.05,480.2,,1.0,0.0,,4.3,,6.3,320.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,116384,제2종일반주거지역,지정되지않음,단독,소로한면,경상남도 김해시 활천동,44915.0,515,7396387.0,132,201.0,N,30,0,1,66,37,19666,43,1,,,,,,,,,
2014-03-26 02:14,공동주택,철근콘크리트구조,2,243.66,954.12,462.3,19950414.0,9.0,0.0,주거용,13.8,,1.4,110.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,119540,제1종일반주거지역,지정되지않음,다세대,소로각지,경상남도 김해시 삼안동,42257.0,3343,860664.0,63,201.0,N,61,1,2,223,80,22105,103,7,,N,N,Y,N,N,N,N,
2015-11-29 05:57,제1종근린생활시설,철근콘크리트구조,2,539.68,841.0,0.0,19810811.0,3.0,0.0,상업용,4.2,,0.6,270.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1685.0,0.0,2201.0,0.0,2356.0,0.0,1491.0,0.0,1157.0,0.0,1120.0,0.0,1158.0,0.0,1112.0,0.0,971.0,0.0,673.0,0.0,520.0,0.0,688.0,0.0,7337.0,0.0,9329.0,0.0,8969.0,0.0,7751.0,0.0,7958.0,0.0,7688.0,0.0,8804.0,0.0,9962.0,0.0,7628.0,0.0,8310.0,0.0,8435.0,0.0,9270.0,0.0,9444.0,0.0,12169.0,0.0,10623.0,0.0,8983.0,0.0,9244.0,0.0,8633.0,,,,,,,,,,,,,,,대,112986,일반공업지역,지정되지않음,상업용,광대소각,경상남도 김해시 삼안동,40323.0,1496,,10,201.0,N,346,1,0,118,729,20294,569,2,,,,,,,,,
2014-04-20 11:28,공동주택,철근콘크리트구조,1,199.4,920.7,593.1,20000113.0,5.0,0.0,주거용,15.7,,2.5,110.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,101270,제2종일반주거지역,지정되지않음,연립,소로한면,경상남도 김해시 활천동,46224.0,214,1178972.0,122,201.0,N,39,0,2,388,48,19451,40,3,,N,N,Y,N,N,N,N,
2018-02-18 17:47,동.식물 관련시설,일반철골구조,6,1063.5,1063.5,5985.0,20010423.0,3.0,0.0,농수산용,9.6,,1.2,160.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,답,86213,농림지역,지정되지않음,,세로한면(가),경상남도 김해시 한림면,8590.0,5179,,680,178.0,N,374,0,0,1013,4368,15782,1949,0,,,,,,,,,
2016-05-18 14:27,단독주택,기타조적구조,2,102.63,102.63,218.0,19671220.0,1.0,0.0,주거용,28.9,,2.5,160.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,114218,계획관리지역,지정되지않음,단독,세로한면(가),경상남도 김해시 한림면,8886.0,4033,363548.0,259,178.0,N,607,0,0,1311,6334,10495,954,0,,,,,,,,,
2017-05-30 07:26,자동차관련시설,일반철골구조,1,1066.453,3183.225,1309.7,20171229.0,,,,21.7,,0.8,320.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,0.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38825.0,0.0,37380.0,0.0,31995.0,0.0,32362.0,0.0,34053.0,,,,,,,,,,,,,,,차,86641,제3종일반주거지역,지정되지않음,상업나지,중로각지,경상남도 김해시 진영읍,48701.0,1313,,78,178.0,N,192,3,0,223,519,3330,51,0,"스프링클러,물분무등설치대상",N,N,Y,N,N,N,N,
2015-03-22 17:24,위험물저장및처리시설,철근콘크리트구조,2,297.96,588.606,1173.0,19941222.0,3.0,0.0,상업용,18.6,,5.8,320.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528.0,0.0,3531.0,0.0,3295.0,0.0,2192.0,0.0,2225.0,0.0,2990.0,0.0,2770.0,0.0,2702.0,0.0,2288.0,0.0,2502.0,0.0,1982.0,0.0,2102.0,0.0,2715.0,0.0,3740.0,0.0,3131.0,0.0,2234.0,0.0,2482.0,0.0,3028.0,0.0,2985.0,0.0,2877.0,0.0,2208.0,0.0,2546.0,0.0,2112.0,0.0,2149.0,0.0,2457.0,0.0,3946.0,0.0,3414.0,0.0,2170.0,0.0,2449.0,0.0,3180.0,,,,,,,,,,,,,,,주,80118,계획관리지역,지정되지않음,상업용,중로각지,경상남도 김해시 한림면,9183.0,5654,708224.0,52,178.0,N,1104,1,0,0,5532,12956,306,0,,,,,,,,,
2017-03-04 07:17,,,1,133.28,342.08,224.0,,,,,3.0,,0.7,140.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,79184,제1종일반주거지역,지정되지않음,주거나지,소로한면,경상남도 김해시 주촌면,3312.0,1884,913654.0,16,178.0,N,497,1,0,988,1759,12386,493,0,,,,,,,,,
2014-08-17 19:04,공동주택,철근콘크리트구조,38,105643.67800000001,1274690.256,0.0,19991230.0,462.0,3.0,주거용,23.9,,1.4,160.0,68.0,24642800.0,0.0,53894750.0,0.0,23286900.0,0.0,23669100.0,0.0,38101700.0,0.0,83401500.0,0.0,0.0,0.0,0.0,0.0,2821000.0,0.0,11461450.0,0.0,18846100.0,0.0,32632600.0,0.0,10490480.0,0.0,11505130.0,0.0,10102820.0,0.0,7696780.0,0.0,4785690.0,0.0,2951130.0,0.0,2628990.0,0.0,2354170.0,0.0,2163070.0,0.0,2679950.0,0.0,4434430.0,0.0,5808530.0,0.0,11063780.0,0.0,9750650.0,0.0,10050950.0,0.0,7906080.0,0.0,4920370.0,0.0,4047680.0,0.0,535797990.0,415668757.0,500431750.0,539207060.0,366834650.0,451900449.0,494205530.0,390433757.0,750218560.0,414759576.0,1371392750.0,422948694.0,1923987520.0,454397272.0,2204191080.0,462101157.0,1959286420.0,396023670.0,1651849290.0,417347245.0,1013788230.0,382843790.0,648973780.0,383150215.0,507346840.0,436979354.0,1540607250.0,570349934.0,1446212950.0,440951343.0,430930500.0,388546900.0,740033840.0,409067281.0,1376203010.0,430549476.0,2244646040.0,468628370.0,2421057730.0,470197266.0,2136578990.0,404847268.0,1557062780.0,420697732.0,1038811410.0,393092805.0,744650270.0,402245900.0,513030700.0,427703689.0,460919550.0,677998118.0,392270060.0,462974288.0,491541960.0,389095581.0,809520530.0,409913735.0,1292909800.0,426021596.0,3.43478260869565,3.43478260869565,3.43478260869565,2.5,2.5,1.875,3.43478260869565,0.0,0.0,0.0,3.43478260869565,3.43478260869565,3.0,1.875,대,117131,제3종일반주거지역,제2종일반주거지역,아파트,광대로한면,경상남도 김해시 내외동,85119.0,1931,1107722.0,288,201.0,N,225,0,0,1,280,15418,214,2,,,,,,,,,
2015-05-23 18:58,교육연구시설,철근콘크리트구조,2,2717.72,9777.87,23922.4,20040830.0,5.0,1.0,문교사회용,22.1,,2.1,140.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,0.0,133.0,,,,,,,,,,,,,,,학,74975,제1종일반주거지역,지정되지않음,주상기타,광대소각,경상남도 김해시 장유3동,54778.0,2369,,18,178.0,N,18,1,1,992,238,7374,58,0,,,,,,,,,
2015-01-02 09:45,단독주택,철근콘크리트구조,1,173.46,494.38,298.4,20110818.0,,,,-4.9,,1.8,320.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.0,0.0,1710.0,0.0,1071.0,0.0,216.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,108.0,0.0,108.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,82607,제1종일반주거지역,지정되지않음,주상용,중로각지,경상남도 김해시 장유3동,54605.0,1811,1337344.0,34,178.0,N,99,1,0,566,122,7705,114,0,,,,,,,,,
2018-07-09 08:55,단독주택,일반철골구조,1,96.0,139.2,248.2,20030729.0,2.0,0.0,주거용,19.2,0.1,1.2,290.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,103077,제1종일반주거지역,지정되지않음,주상용,소로각지,경상남도 김해시 장유2동,36319.0,394,1620370.0,82,178.0,N,170,0,0,403,208,9585,218,1,,,,,,,,,
2016-12-02 12:42,제1종근린생활시설,일반철골구조,2,858.4,858.4,0.0,20110623.0,2.0,0.0,상업용,9.1,,4.5,320.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.0,0.0,683.0,0.0,781.0,0.0,885.0,0.0,1183.0,0.0,1676.0,0.0,1749.0,0.0,1542.0,0.0,1638.0,0.0,1437.0,0.0,830.0,0.0,723.0,0.0,1637.0,0.0,2090.0,0.0,2296.0,0.0,1732.0,0.0,1795.0,0.0,3024.0,0.0,3732.0,0.0,4173.0,0.0,3153.0,0.0,2824.0,0.0,1944.0,0.0,1671.0,0.0,736.0,0.0,5095.0,0.0,6476.0,0.0,3380.0,0.0,3560.0,0.0,4739.0,,,,,,,,,,,,,,,대,108176,제1종일반주거지역,지정되지않음,주상기타,세로한면(가),경상남도 김해시 부원동,10232.0,2237,,260,201.0,N,230,0,0,1697,1839,17017,1025,0,,,,,,,,,
2015-03-11 21:05,제1종근린생활시설,일반목구조,1,26.45,26.45,99.0,19681220.0,1.0,0.0,상업용,6.9,,7.7,290.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,177.0,0.0,111.0,0.0,79.0,0.0,79.0,0.0,174.0,0.0,172.0,0.0,169.0,0.0,201.0,0.0,127.0,0.0,119.0,0.0,147.0,0.0,180.0,0.0,314.0,0.0,154.0,0.0,87.0,0.0,113.0,0.0,123.0,,,,,,,,,,,,,,,답,86826,제2종일반주거지역,지정되지않음,주거기타,세로한면(가),경상남도 김해시 진영읍,42217.0,1702,,1,178.0,N,501,1,0,853,1776,6131,743,0,,,,,,,,,
2016-09-30 15:13,단독주택,철근콘크리트구조,1,140.27,322.26,236.0,20070726.0,3.0,0.0,주거용,17.6,2.0,2.6,320.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,74533,제2종일반주거지역,지정되지않음,단독,소로한면,경상남도 김해시 진영읍,46845.0,496,999311.0,53,178.0,N,69,1,1,520,430,4294,172,0,,,,,,,,,
